Date,Station,HI_1day_Actual,HI_1day_Model,HI_1day_PAGASA,Model_1day_RawError,PAGASA_1dayRawError,Model_1day_AbsError,PAGASA_1day_AbsError,HI_2day_Actual,HI_2day_Model,HI_2day_PAGASA,Model_2day_RawError,PAGASA_2dayRawError,Model_2day_AbsError,PAGASA_2day_AbsError
3/1/2024,Ambulong,35.9,36,37,0.179095,-1.1,0.179095,1.1,33.5,36,38,-2.656586,-4.5,2.656586,4.5
3/2/2024,Ambulong,33.5,35,33,-1.961372,0.5,1.961372,0.5,34.1,36,34,-1.846625,0.1,1.846625,0.1
3/3/2024,Ambulong,34.1,34,35,-0.35001,-0.9,0.35001,0.9,36.1,35,36,0.947416,0.1,0.947416,0.1
3/4/2024,Ambulong,36.1,35,35,0.773412,1.1,0.773412,1.1,38,36,36,1.997543,2,1.997543,2
3/5/2024,Ambulong,38,37,37,1.350258,1,1.350258,1,37.5,37,38,0.93936,-0.5,0.93936,0.5
3/6/2024,Ambulong,37.5,38,39,-0.575893,-1.5,0.575893,1.5,37.7,38,40,-0.21195,-2.3,0.21195,2.3
3/7/2024,Ambulong,37.7,37,39,0.922664,-1.3,0.922664,1.3,32.7,37,40,-4.04164,-7.3,4.04164,7.3
3/8/2024,Ambulong,32.7,37,39,-4.576783,-6.3,4.576783,6.3,31.9,37,40,-5.327016,-8.1,5.327016,8.1
3/9/2024,Ambulong,31.9,35,32,-3.021734,-0.1,3.021734,0.1,32.6,36,32,-3.12071,0.6,3.12071,0.6
3/10/2024,Ambulong,32.6,34,38,-0.939062,-5.4,0.939062,5.4,38.3,35,38,3.387624,0.3,3.387624,0.3
3/11/2024,Ambulong,38.3,36,35,2.414628,3.3,2.414628,3.3,34.9,36,34,-1.414915,0.9,1.414915,0.9
3/12/2024,Ambulong,34.9,39,37,-3.6119,-2.1,3.6119,2.1,34.2,38,36,-3.90127,-1.8,3.90127,1.8
3/13/2024,Ambulong,34.2,36,34,-1.43769,0.2,1.43769,0.2,33.8,36,33,-1.93544,0.8,1.93544,0.8
3/14/2024,Ambulong,33.8,35,35,-1.560786,-1.2,1.560786,1.2,37,36,34,1.42357,3,1.42357,3
3/15/2024,Ambulong,37,35,35,1.874256,2,1.874256,2,35.6,36,34,-0.165415,1.6,0.165415,1.6
3/16/2024,Ambulong,35.6,37,36,-1.155356,-0.4,1.155356,0.4,34.2,37,35,-2.85666,-0.8,2.85666,0.8
3/17/2024,Ambulong,34.2,37,34,-2.392434,0.2,2.392434,0.2,34.1,37,35,-2.743155,-0.9,2.743155,0.9
