Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-01-01,2024,1,1,28.4,23.0,90.0,1.0,20.0,32.3,0.209929536,0.289095015,22.27342058,28.16606723,0.236745716625,0.218666256875,-0.340016175,-0.269797268,0.165339521,-0.492169022,-0.361009873,17.647678,121.758469,62,Tuguegarao,27.42847718987949,35.25653974816024,1,0,1,0,0.3420201433256687,0.9396926207859084,5.399999999999999,25.7,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,1,0.017201575418260506,0.9998520419557735,0,29.285714285714285,31.7,27.2,22.728571428571428,23.7,21.6,37.65384499331912,43.69896485188444,32.02259379454234,6.557142857142856,8.899999999999999,4.0,87.42857142857143,94.0,81.0,29.336666666666666,33.2,22.8,22.89333333333333,24.8,19.6,38.179736515381954,48.76014679497564,23.61611111111112,6.4433333333333325,9.799999999999997,2.8999999999999986,87.2,96.0,79.0,806.56,8100.0,2556.0,72590.4,230040.0,6533136.0,28.4,485.9999999999999,31.7,30.4,29.7,31.0,27.2,27.4,27.6,25.4,23.6,22.8,24.2,31.8,30.5,28.97879169535717,28.17679045525859,27.707814295017087,28.424821332336176,26.666669815375677,26.666668043752807,26.71676468329744,25.512626262626288,22.651010101010097,21.148989898989896,22.579797979797974,28.881298423154274,28.810994841459458,43.69896485188444,40.53276609171558,39.046205030149025,43.482387429777745,32.40244585363556,32.02259379454234,32.39155190152913,26.476111111111116,24.443888888888896,23.61611111111112,25.182222222222233,45.784318841795454,41.584694117999994,22.8,23.7,22.7,22.5,23.2,22.6,21.6,21.1,20.6,19.6,20.5,23.2,24.1,81.0,85.0,88.0,87.0,94.0,89.0,88.0,95.0,93.0,95.0,96.0,85.0,87.0,31.8,32.6
2024-01-02,2024,1,2,28.5,23.6,91.0,1.0,0.0,31.8,0.627565757,0.473987848,22.40092422,26.43956669,0.2357549805,0.20834084487500001,-0.340016175,-0.340016175,0.112653144,-0.023644908,-0.217670801,17.647678,121.758469,62,Tuguegarao,27.18792878586547,35.83236904822237,1,0,1,0,0.0,1.0,4.899999999999999,26.05,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,2,0.03439806061360801,0.9994082116062598,0,29.4,31.7,27.2,22.928571428571427,23.7,22.5,38.063128971409284,43.69896485188444,32.02259379454234,6.471428571428571,8.899999999999999,4.0,87.71428571428571,94.0,81.0,29.403333333333332,33.2,22.8,22.876666666666665,24.8,19.6,38.37477463016716,48.76014679497564,23.61611111111112,6.5266666666666655,9.799999999999997,3.0,87.03333333333333,96.0,79.0,812.25,8281.0,2593.5,73914.75,236008.5,6726242.25,28.5,445.89999999999986,28.4,31.7,30.4,29.7,31.0,27.2,27.4,27.6,25.4,23.6,22.8,24.2,31.8,27.42847718987949,28.97879169535717,28.17679045525859,27.707814295017087,28.424821332336176,26.666669815375677,26.666668043752807,26.71676468329744,25.512626262626288,22.651010101010097,21.148989898989896,22.579797979797974,28.881298423154274,35.25653974816024,43.69896485188444,40.53276609171558,39.046205030149025,43.482387429777745,32.40244585363556,32.02259379454234,32.39155190152913,26.476111111111116,24.443888888888896,23.61611111111112,25.182222222222233,45.784318841795454,23.0,22.8,23.7,22.7,22.5,23.2,22.6,21.6,21.1,20.6,19.6,20.5,23.2,90.0,81.0,85.0,88.0,87.0,94.0,89.0,88.0,95.0,93.0,95.0,96.0,85.0,32.6,27.7
2024-01-03,2024,1,3,28.2,21.8,90.0,2.0,0.0,32.6,0.627565757,0.627565757,21.79197693,28.51459628,0.23476424424999998,0.20834210387500002,-0.31504307,-0.261731199,0.187389222,-0.023644908,-0.023644908,17.647678,121.758469,62,Tuguegarao,27.531701735842628,34.623560432640026,1,0,1,0,0.0,2.0,6.399999999999999,25.0,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,3,0.051584366869408364,0.9986686402879997,0,29.557142857142857,31.7,27.2,23.071428571428573,23.7,22.5,38.60738257907786,43.69896485188444,32.40244585363556,6.485714285714285,8.899999999999999,4.0,88.0,94.0,81.0,29.383333333333333,33.2,22.8,22.87,24.8,19.6,38.287703019179894,48.76014679497564,23.61611111111112,6.513333333333333,9.799999999999997,3.0,86.96666666666667,96.0,79.0,795.24,8100.0,2538.0,71571.6,228420.0,6441444.0,56.4,575.9999999999999,28.5,28.4,31.7,30.4,29.7,31.0,27.2,27.4,27.6,25.4,23.6,22.8,24.2,27.18792878586547,27.42847718987949,28.97879169535717,28.17679045525859,27.707814295017087,28.424821332336176,26.666669815375677,26.666668043752807,26.71676468329744,25.512626262626288,22.651010101010097,21.148989898989896,22.579797979797974,35.83236904822237,35.25653974816024,43.69896485188444,40.53276609171558,39.046205030149025,43.482387429777745,32.40244585363556,32.02259379454234,32.39155190152913,26.476111111111116,24.443888888888896,23.61611111111112,25.182222222222233,23.6,23.0,22.8,23.7,22.7,22.5,23.2,22.6,21.6,21.1,20.6,19.6,20.5,91.0,90.0,81.0,85.0,88.0,87.0,94.0,89.0,88.0,95.0,93.0,95.0,96.0,27.7,31.5
2024-01-04,2024,1,4,26.2,21.2,88.0,2.0,0.0,27.7,0.53122345,0.46807066,20.49723844,25.152605,0.233773507875,0.20804620875,-0.290069965,-0.257777212,0.191879491,-0.138457918,-0.219969183,17.647678,121.758469,62,Tuguegarao,26.111114218058457,28.45125118771553,1,0,1,0,0.0,2.0,5.0,23.7,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,4,0.06875540848113941,0.9976335468520451,0,29.699999999999996,31.7,28.2,22.87142857142857,23.7,21.8,38.924684661792774,43.69896485188444,34.623560432640026,6.828571428571428,8.899999999999999,4.899999999999999,87.42857142857143,91.0,81.0,29.34333333333333,33.2,22.8,22.823333333333334,24.8,19.6,38.17475289267026,48.76014679497564,23.61611111111112,6.52,9.799999999999997,3.0,87.03333333333333,96.0,79.0,686.4399999999999,7744.0,2305.6,60406.719999999994,202892.8,5315791.359999999,52.4,440.0,28.2,28.5,28.4,31.7,30.4,29.7,31.0,27.2,27.4,27.6,25.4,23.6,22.8,27.531701735842628,27.18792878586547,27.42847718987949,28.97879169535717,28.17679045525859,27.707814295017087,28.424821332336176,26.666669815375677,26.666668043752807,26.71676468329744,25.512626262626288,22.651010101010097,21.148989898989896,34.623560432640026,35.83236904822237,35.25653974816024,43.69896485188444,40.53276609171558,39.046205030149025,43.482387429777745,32.40244585363556,32.02259379454234,32.39155190152913,26.476111111111116,24.443888888888896,23.61611111111112,21.8,23.6,23.0,22.8,23.7,22.7,22.5,23.2,22.6,21.6,21.1,20.6,19.6,90.0,91.0,90.0,81.0,85.0,88.0,87.0,94.0,89.0,88.0,95.0,93.0,95.0,31.5,30.7
2024-01-05,2024,1,5,28.6,22.0,85.0,1.0,0.0,31.5,0.434881142,0.465137991,20.17435682,26.26720017,0.2324985675,0.2083447265,-0.26509686,-0.253875579,0.153642365,-0.253270928,-0.221129292,17.647678,121.758469,62,Tuguegarao,27.491513152485563,34.643670552515566,1,0,1,0,0.0,1.0,6.600000000000001,25.3,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,5,0.08590610426133272,0.9963032375991965,0,29.014285714285712,31.7,26.2,22.685714285714287,23.7,21.2,36.77737948435532,43.69896485188444,28.45125118771553,6.328571428571428,8.899999999999999,4.899999999999999,87.57142857142857,91.0,81.0,29.16,33.2,22.8,22.736666666666668,24.8,19.6,37.61013684098759,48.76014679497564,23.61611111111112,6.423333333333333,9.799999999999997,3.0,87.13333333333334,96.0,79.0,817.96,7225.0,2431.0,69526.6,206635.0,5909761.0,28.6,561.0000000000001,26.2,28.2,28.5,28.4,31.7,30.4,29.7,31.0,27.2,27.4,27.6,25.4,23.6,26.111114218058457,27.531701735842628,27.18792878586547,27.42847718987949,28.97879169535717,28.17679045525859,27.707814295017087,28.424821332336176,26.666669815375677,26.666668043752807,26.71676468329744,25.512626262626288,22.651010101010097,28.45125118771553,34.623560432640026,35.83236904822237,35.25653974816024,43.69896485188444,40.53276609171558,39.046205030149025,43.482387429777745,32.40244585363556,32.02259379454234,32.39155190152913,26.476111111111116,24.443888888888896,21.2,21.8,23.6,23.0,22.8,23.7,22.7,22.5,23.2,22.6,21.6,21.1,20.6,88.0,90.0,91.0,90.0,81.0,85.0,88.0,87.0,94.0,89.0,88.0,95.0,93.0,30.7,29.4
2024-01-06,2024,1,6,28.8,19.5,82.0,1.0,10.0,30.7,0.338538835,0.462222607,19.10165673,29.28074322,0.231223627,0.215916327625,-0.240123755,-0.25002604,0.47809476,-0.368083938,-0.222296509,17.647678,121.758469,62,Tuguegarao,27.322968556318237,34.60517836083571,1,0,1,0,0.17364817766693033,0.984807753012208,9.3,24.15,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,6,0.10303137904317879,0.9946781061893646,1,28.857142857142858,31.7,26.2,22.58571428571429,23.7,21.2,36.14844598755054,43.69896485188444,28.45125118771553,6.2714285714285705,8.899999999999999,4.899999999999999,87.14285714285714,91.0,81.0,29.066666666666666,33.2,22.8,22.683333333333334,24.8,19.6,37.31782298258641,48.76014679497564,23.61611111111112,6.383333333333332,9.799999999999997,3.0,87.2,96.0,79.0,829.44,6724.0,2361.6,68014.08,193651.2,5577154.5600000005,28.8,762.6,28.6,26.2,28.2,28.5,28.4,31.7,30.4,29.7,31.0,27.2,27.4,27.6,25.4,27.491513152485563,26.111114218058457,27.531701735842628,27.18792878586547,27.42847718987949,28.97879169535717,28.17679045525859,27.707814295017087,28.424821332336176,26.666669815375677,26.666668043752807,26.71676468329744,25.512626262626288,34.643670552515566,28.45125118771553,34.623560432640026,35.83236904822237,35.25653974816024,43.69896485188444,40.53276609171558,39.046205030149025,43.482387429777745,32.40244585363556,32.02259379454234,32.39155190152913,26.476111111111116,22.0,21.2,21.8,23.6,23.0,22.8,23.7,22.7,22.5,23.2,22.6,21.6,21.1,85.0,88.0,90.0,91.0,90.0,81.0,85.0,88.0,87.0,94.0,89.0,88.0,95.0,29.4,27.2
2024-01-07,2024,1,7,28.6,20.2,78.0,1.0,20.0,29.4,0.242196528,0.459324506,20.34200541,28.7646747,0.230647490625,0.20399859975,-0.21515065,-0.21515065,0.673072605,-0.482896947,-0.223470707,17.647678,121.758469,62,Tuguegarao,26.92617585594514,33.27263947521791,1,0,1,0,0.3420201433256687,0.9396926207859084,8.400000000000002,24.4,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,7,0.1201261651823505,0.9927586335250793,1,28.628571428571426,31.7,26.2,21.985714285714284,23.6,19.5,35.301647740281986,43.69896485188444,28.45125118771553,6.6428571428571415,9.3,4.899999999999999,86.71428571428571,91.0,81.0,28.986666666666665,33.2,22.8,22.533333333333335,24.8,19.5,37.02260409551441,48.76014679497564,23.61611111111112,6.453333333333333,9.799999999999997,3.0,87.1,96.0,79.0,817.96,6084.0,2230.8,63800.880000000005,174002.4,4976468.640000001,28.6,655.2000000000002,28.8,28.6,26.2,28.2,28.5,28.4,31.7,30.4,29.7,31.0,27.2,27.4,27.6,27.322968556318237,27.491513152485563,26.111114218058457,27.531701735842628,27.18792878586547,27.42847718987949,28.97879169535717,28.17679045525859,27.707814295017087,28.424821332336176,26.666669815375677,26.666668043752807,26.71676468329744,34.60517836083571,34.643670552515566,28.45125118771553,34.623560432640026,35.83236904822237,35.25653974816024,43.69896485188444,40.53276609171558,39.046205030149025,43.482387429777745,32.40244585363556,32.02259379454234,32.39155190152913,19.5,22.0,21.2,21.8,23.6,23.0,22.8,23.7,22.7,22.5,23.2,22.6,21.6,82.0,85.0,88.0,90.0,91.0,90.0,81.0,85.0,88.0,87.0,94.0,89.0,88.0,27.2,34.8
2024-01-08,2024,1,8,25.9,22.4,87.0,1.0,40.0,27.2,0.145854221,0.145854221,21.30145634,27.85246092,0.22949416475,0.208348919625,-0.202840767,-0.242482213,0.086682186,-0.597709957,-0.597709957,17.647678,121.758469,62,Tuguegarao,26.111106871573423,26.81722222222223,1,0,1,0,0.6427876096865393,0.766044443118978,3.5,24.15,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,8,0.13718540405660057,0.9905453876091833,0,28.185714285714287,28.8,26.2,21.614285714285717,23.6,19.5,33.812172686472486,35.83236904822237,28.45125118771553,6.571428571428571,9.3,4.899999999999999,86.28571428571429,91.0,78.0,28.88,33.2,22.8,22.383333333333333,24.8,19.5,36.59069796971885,48.76014679497564,23.61611111111112,6.496666666666667,9.799999999999997,3.0,86.83333333333333,96.0,78.0,670.81,7569.0,2253.2999999999997,58360.469999999994,196037.09999999998,5077360.89,25.9,304.5,28.6,28.8,28.6,26.2,28.2,28.5,28.4,31.7,30.4,29.7,31.0,27.2,27.4,26.92617585594514,27.322968556318237,27.491513152485563,26.111114218058457,27.531701735842628,27.18792878586547,27.42847718987949,28.97879169535717,28.17679045525859,27.707814295017087,28.424821332336176,26.666669815375677,26.666668043752807,33.27263947521791,34.60517836083571,34.643670552515566,28.45125118771553,34.623560432640026,35.83236904822237,35.25653974816024,43.69896485188444,40.53276609171558,39.046205030149025,43.482387429777745,32.40244585363556,32.02259379454234,20.2,19.5,22.0,21.2,21.8,23.6,23.0,22.8,23.7,22.7,22.5,23.2,22.6,78.0,82.0,85.0,88.0,90.0,91.0,90.0,81.0,85.0,88.0,87.0,94.0,89.0,34.8,32.0
2024-01-09,2024,1,9,30.5,23.3,84.0,1.0,50.0,34.8,0.218120178,0.453580155,21.34315297,30.42343362,0.228340838875,0.20650171850000001,-0.190530883,-0.238787406,0.310604491,-0.496090446,-0.225839532,17.647678,121.758469,62,Tuguegarao,28.722147529591734,40.548475406611004,1,0,1,0,0.766044443118978,0.6427876096865394,7.199999999999999,26.9,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,9,0.1542040475626894,0.988039023376751,0,27.82857142857143,28.8,25.9,21.528571428571432,23.6,19.5,32.606555897052765,35.83236904822237,26.81722222222223,6.300000000000002,9.3,3.5,85.85714285714286,91.0,78.0,28.646666666666665,33.2,22.8,22.316666666666666,24.8,19.5,35.859267150627076,48.418165796835574,23.61611111111112,6.33,9.799999999999997,3.0,87.0,96.0,78.0,930.25,7056.0,2562.0,78141.0,215208.0,6563844.0,30.5,604.8,25.9,28.6,28.8,28.6,26.2,28.2,28.5,28.4,31.7,30.4,29.7,31.0,27.2,26.111106871573423,26.92617585594514,27.322968556318237,27.491513152485563,26.111114218058457,27.531701735842628,27.18792878586547,27.42847718987949,28.97879169535717,28.17679045525859,27.707814295017087,28.424821332336176,26.666669815375677,26.81722222222223,33.27263947521791,34.60517836083571,34.643670552515566,28.45125118771553,34.623560432640026,35.83236904822237,35.25653974816024,43.69896485188444,40.53276609171558,39.046205030149025,43.482387429777745,32.40244585363556,22.4,20.2,19.5,22.0,21.2,21.8,23.6,23.0,22.8,23.7,22.7,22.5,23.2,87.0,78.0,82.0,85.0,88.0,90.0,91.0,90.0,81.0,85.0,88.0,87.0,94.0,32.0,24.8
2024-01-10,2024,1,10,28.5,22.0,82.0,2.0,0.0,32.0,0.290386135,0.450733905,20.60220994,29.07051299,0.228341063625,0.2083518875,-0.178221,-0.178221,0.479904042,-0.394470935,-0.227033904,17.647678,121.758469,62,Tuguegarao,27.841921623273393,33.76080746505568,1,0,1,0,0.0,2.0,6.5,25.25,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,10,0.17117705961019986,0.985240282501282,0,28.114285714285717,30.5,25.9,21.485714285714288,23.3,19.5,33.280285376822576,40.548475406611004,26.81722222222223,6.628571428571428,9.3,3.5,84.85714285714286,90.0,78.0,28.556666666666665,32.8,22.8,22.266666666666666,24.1,19.5,35.596944137619595,47.85829806508437,23.61611111111112,6.29,9.799999999999997,3.0,87.16666666666667,96.0,78.0,812.25,6724.0,2337.0,66604.5,191634.0,5461569.0,57.0,533.0,30.5,25.9,28.6,28.8,28.6,26.2,28.2,28.5,28.4,31.7,30.4,29.7,31.0,28.722147529591734,26.111106871573423,26.92617585594514,27.322968556318237,27.491513152485563,26.111114218058457,27.531701735842628,27.18792878586547,27.42847718987949,28.97879169535717,28.17679045525859,27.707814295017087,28.424821332336176,40.548475406611004,26.81722222222223,33.27263947521791,34.60517836083571,34.643670552515566,28.45125118771553,34.623560432640026,35.83236904822237,35.25653974816024,43.69896485188444,40.53276609171558,39.046205030149025,43.482387429777745,23.3,22.4,20.2,19.5,22.0,21.2,21.8,23.6,23.0,22.8,23.7,22.7,22.5,84.0,87.0,78.0,82.0,85.0,88.0,90.0,91.0,90.0,81.0,85.0,88.0,87.0,24.8,28.6
