Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-01-01,2024,1,1,32.8,24.0,79,2,10.0,39.9,0.10564807,0.165277149,26.14177844,33.18641762,0.103927630125,0.15834222125,0.399466002,0.036884246,0.319583688,-0.066504713,-0.18164297,12.359602,121.04788,3.314,San Jose,30.807924758157636,46.88216132803563,1,0,1,0,0.34729635533386066,1.969615506024416,8.799999999999997,28.4,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,1,0.017201575418260506,0.9998520419557735,0,35.48571428571428,36.6,34.0,25.671428571428574,27.5,24.0,50.05126688384262,53.844377581671225,46.05588796244449,9.814285714285715,12.600000000000001,8.5,66.42857142857143,75.0,59.0,35.04333333333333,36.6,33.4,25.276666666666664,27.5,23.1,48.99026584260185,54.502129774595666,43.861334252284465,9.766666666666667,12.600000000000001,5.899999999999999,67.23333333333333,79.0,59.0,1075.84,6241,2591.2,84991.36,204704.8,6714317.4399999995,65.6,695.1999999999998,34.0,36.0,35.3,36.6,36.2,35.5,34.8,35.7,34.0,35.1,34.0,35.1,33.4,31.465535204826608,32.99292505729038,32.15488723025716,32.18466717076163,32.61772688886148,32.648816410759956,31.250835675189215,31.229860773516524,31.006877213861916,32.43053540551038,31.68576336020318,31.735984516670758,30.680854841876553,49.38956188711113,52.86765578844451,47.50602726420451,53.844377581671225,50.5225026126046,46.05588796244449,50.17285509041786,51.14087778603555,43.91961232755559,45.34935937703786,47.799356976444535,48.454941280371244,43.861334252284465,24.5,26.0,25.2,24.0,27.5,27.0,25.5,23.7,25.5,26.8,25.0,25.4,27.5,75.0,68.0,63.0,66.0,63.0,59.0,71.0,67.0,64.0,60.0,72.0,66.0,68.0,39.7,39.1
2024-01-02,2024,1,2,35.0,24.5,76,3,310.0,39.7,0.114820052,0.114820052,25.20357967,33.18540194,0.107398684125,0.14874077525,0.369731949,0.369731949,0.225209693,-0.025355553,-0.025355553,12.359602,121.04788,3.314,San Jose,31.06418510894745,53.954341055555545,1,0,1,0,-2.2981333293569346,1.9283628290596178,10.5,29.75,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,2,0.03439806061360801,0.9994082116062598,0,35.2,36.6,32.8,25.45714285714286,27.5,24.0,49.58116777493087,53.844377581671225,46.05588796244449,9.742857142857144,12.600000000000001,8.5,67.57142857142857,79.0,59.0,34.95333333333333,36.6,32.8,25.226666666666667,27.5,23.1,48.983372373217854,54.502129774595666,43.861334252284465,9.726666666666667,12.600000000000001,5.899999999999999,67.83333333333333,79.0,59.0,1225.0,5776,2660.0,93100.0,202160.0,7075600.0,105.0,798.0,32.8,34.0,36.0,35.3,36.6,36.2,35.5,34.8,35.7,34.0,35.1,34.0,35.1,30.807924758157636,31.465535204826608,32.99292505729038,32.15488723025716,32.18466717076163,32.61772688886148,32.648816410759956,31.250835675189215,31.229860773516524,31.006877213861916,32.43053540551038,31.68576336020318,31.735984516670758,46.88216132803563,49.38956188711113,52.86765578844451,47.50602726420451,53.844377581671225,50.5225026126046,46.05588796244449,50.17285509041786,51.14087778603555,43.91961232755559,45.34935937703786,47.799356976444535,48.454941280371244,24.0,24.5,26.0,25.2,24.0,27.5,27.0,25.5,23.7,25.5,26.8,25.0,25.4,79.0,75.0,68.0,63.0,66.0,63.0,59.0,71.0,67.0,64.0,60.0,72.0,66.0,39.1,40.3
2024-01-03,2024,1,3,33.6,23.6,80,2,140.0,39.1,0.103140537,0.103140537,24.91274174,33.15577967,0.112240092875,0.158416787,-0.087140421,-0.087140421,0.02239005,-0.168821839,-0.168821839,12.359602,121.04788,3.314,San Jose,30.457489965917546,50.54616136113761,1,0,1,0,1.285575219373079,-1.5320888862379558,10.0,28.6,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,3,0.051584366869408364,0.9986686402879997,0,35.128571428571426,36.6,32.8,25.1,27.5,24.0,50.70951821680388,53.954341055555545,46.88216132803563,10.028571428571428,12.600000000000001,8.700000000000003,70.0,79.0,63.0,34.93666666666666,36.6,32.8,25.166666666666668,27.5,23.1,49.21221822808452,54.502129774595666,43.861334252284465,9.770000000000001,12.600000000000001,5.899999999999999,68.33333333333333,79.0,59.0,1128.96,6400,2688.0,90316.8,215040.0,7225344.0,67.2,800.0,35.0,32.8,34.0,36.0,35.3,36.6,36.2,35.5,34.8,35.7,34.0,35.1,34.0,31.06418510894745,30.807924758157636,31.465535204826608,32.99292505729038,32.15488723025716,32.18466717076163,32.61772688886148,32.648816410759956,31.250835675189215,31.229860773516524,31.006877213861916,32.43053540551038,31.68576336020318,53.954341055555545,46.88216132803563,49.38956188711113,52.86765578844451,47.50602726420451,53.844377581671225,50.5225026126046,46.05588796244449,50.17285509041786,51.14087778603555,43.91961232755559,45.34935937703786,47.799356976444535,24.5,24.0,24.5,26.0,25.2,24.0,27.5,27.0,25.5,23.7,25.5,26.8,25.0,76.0,79.0,75.0,68.0,63.0,66.0,63.0,59.0,71.0,67.0,64.0,60.0,72.0,40.3,36.3
2024-01-04,2024,1,4,34.5,25.4,75,3,60.0,40.3,0.092720365,0.165278241,25.95087631,33.91310768,0.117081501625,0.146181916625,-0.016423748,0.036954202,0.052525871,-0.168327037,-0.181575366,12.359602,121.04788,3.314,San Jose,31.36928921470586,51.32600298511123,1,0,1,0,2.598076211353316,1.5000000000000004,9.100000000000001,29.95,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,4,0.06875540848113941,0.9976335468520451,0,34.75714285714285,36.6,32.8,24.542857142857144,26.0,23.6,50.71289803802288,53.954341055555545,46.88216132803563,10.214285714285714,12.600000000000001,8.799999999999997,72.42857142857143,80.0,63.0,34.86333333333334,36.6,32.8,25.126666666666665,27.5,23.1,49.239393277854575,54.502129774595666,43.861334252284465,9.736666666666668,12.600000000000001,5.899999999999999,68.86666666666666,80.0,59.0,1190.25,5625,2587.5,89268.75,194062.5,6695156.25,103.5,682.5000000000001,33.6,35.0,32.8,34.0,36.0,35.3,36.6,36.2,35.5,34.8,35.7,34.0,35.1,30.457489965917546,31.06418510894745,30.807924758157636,31.465535204826608,32.99292505729038,32.15488723025716,32.18466717076163,32.61772688886148,32.648816410759956,31.250835675189215,31.229860773516524,31.006877213861916,32.43053540551038,50.54616136113761,53.954341055555545,46.88216132803563,49.38956188711113,52.86765578844451,47.50602726420451,53.844377581671225,50.5225026126046,46.05588796244449,50.17285509041786,51.14087778603555,43.91961232755559,45.34935937703786,23.6,24.5,24.0,24.5,26.0,25.2,24.0,27.5,27.0,25.5,23.7,25.5,26.8,80.0,76.0,79.0,75.0,68.0,63.0,66.0,63.0,59.0,71.0,67.0,64.0,60.0,36.3,38.2
2024-01-05,2024,1,5,32.0,25.5,70,3,90.0,36.3,0.082300193,0.16527861,26.02291938,32.13941822,0.123085023125,0.1342148325,0.054292926,0.036977563,0.026914925,-0.167832236,-0.181552775,12.359602,121.04788,3.314,San Jose,30.50503122325137,40.40927367955577,1,0,1,0,3.0,1.8369701987210297e-16,6.5,28.75,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,5,0.08590610426133272,0.9963032375991965,0,34.457142857142856,36.0,32.8,24.742857142857144,26.0,23.6,50.35313023851431,53.954341055555545,46.88216132803563,9.714285714285714,10.5,8.799999999999997,73.71428571428571,80.0,63.0,34.88,36.6,32.8,25.153333333333332,27.5,23.1,49.35694814481014,54.502129774595666,43.861334252284465,9.726666666666665,12.600000000000001,5.899999999999999,68.96666666666667,80.0,59.0,1024.0,4900,2240.0,71680.0,156800.0,5017600.0,96.0,455.0,34.5,33.6,35.0,32.8,34.0,36.0,35.3,36.6,36.2,35.5,34.8,35.7,34.0,31.36928921470586,30.457489965917546,31.06418510894745,30.807924758157636,31.465535204826608,32.99292505729038,32.15488723025716,32.18466717076163,32.61772688886148,32.648816410759956,31.250835675189215,31.229860773516524,31.006877213861916,51.32600298511123,50.54616136113761,53.954341055555545,46.88216132803563,49.38956188711113,52.86765578844451,47.50602726420451,53.844377581671225,50.5225026126046,46.05588796244449,50.17285509041786,51.14087778603555,43.91961232755559,25.4,23.6,24.5,24.0,24.5,26.0,25.2,24.0,27.5,27.0,25.5,23.7,25.5,75.0,80.0,76.0,79.0,75.0,68.0,63.0,66.0,63.0,59.0,71.0,67.0,64.0,38.2,38.7
2024-01-06,2024,1,6,34.0,27.0,67,5,50.0,38.2,0.071880021,0.165278981,25.68544985,32.50081548,0.130954476,0.154190864625,0.125009599,0.037000944,0.229790547,-0.167337435,-0.181530155,12.359602,121.04788,3.314,San Jose,31.575717751281875,45.31301626755559,1,0,1,0,3.83022221559489,3.2139380484326967,7.0,30.5,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,6,0.10303137904317879,0.9946781061893646,1,33.98571428571428,36.0,32.0,24.785714285714285,26.0,23.6,49.3393082978502,53.954341055555545,40.40927367955577,9.200000000000001,10.5,6.5,74.71428571428571,80.0,68.0,34.81333333333334,36.6,32.0,25.21333333333333,27.5,23.1,48.98310274521013,54.502129774595666,40.40927367955577,9.6,12.600000000000001,5.899999999999999,68.66666666666667,80.0,59.0,1156.0,4489,2278.0,77452.0,152626.0,5189284.0,170.0,469.0,32.0,34.5,33.6,35.0,32.8,34.0,36.0,35.3,36.6,36.2,35.5,34.8,35.7,30.50503122325137,31.36928921470586,30.457489965917546,31.06418510894745,30.807924758157636,31.465535204826608,32.99292505729038,32.15488723025716,32.18466717076163,32.61772688886148,32.648816410759956,31.250835675189215,31.229860773516524,40.40927367955577,51.32600298511123,50.54616136113761,53.954341055555545,46.88216132803563,49.38956188711113,52.86765578844451,47.50602726420451,53.844377581671225,50.5225026126046,46.05588796244449,50.17285509041786,51.14087778603555,25.5,25.4,23.6,24.5,24.0,24.5,26.0,25.2,24.0,27.5,27.0,25.5,23.7,70.0,75.0,80.0,76.0,79.0,75.0,68.0,63.0,66.0,63.0,59.0,71.0,67.0,38.7,39.6
2024-01-07,2024,1,7,36.0,26.0,60,4,20.0,38.7,0.061459849,0.061459849,25.96880876,32.38294768,0.13938812074999998,0.180769356,0.195726272,0.195726272,0.402792537,-0.166842633,-0.166842633,12.359602,121.04788,3.314,San Jose,32.674940640844554,48.138802833777845,1,0,1,0,1.3680805733026749,3.7587704831436337,10.0,31.0,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,7,0.1201261651823505,0.9927586335250793,1,33.699999999999996,35.0,32.0,24.928571428571427,27.0,23.6,48.26007408058035,53.954341055555545,40.40927367955577,8.77142857142857,10.5,6.5,74.57142857142857,80.0,67.0,34.75333333333334,36.6,32.0,25.333333333333332,27.5,23.1,48.7145763414288,54.502129774595666,40.40927367955577,9.419999999999998,12.600000000000001,5.899999999999999,68.56666666666666,80.0,59.0,1296.0,3600,2160.0,77760.0,129600.0,4665600.0,144.0,600.0,34.0,32.0,34.5,33.6,35.0,32.8,34.0,36.0,35.3,36.6,36.2,35.5,34.8,31.575717751281875,30.50503122325137,31.36928921470586,30.457489965917546,31.06418510894745,30.807924758157636,31.465535204826608,32.99292505729038,32.15488723025716,32.18466717076163,32.61772688886148,32.648816410759956,31.250835675189215,45.31301626755559,40.40927367955577,51.32600298511123,50.54616136113761,53.954341055555545,46.88216132803563,49.38956188711113,52.86765578844451,47.50602726420451,53.844377581671225,50.5225026126046,46.05588796244449,50.17285509041786,27.0,25.5,25.4,23.6,24.5,24.0,24.5,26.0,25.2,24.0,27.5,27.0,25.5,67.0,70.0,75.0,80.0,76.0,79.0,75.0,68.0,63.0,66.0,63.0,59.0,71.0,39.6,40.7
2024-01-08,2024,1,8,35.6,25.5,64,3,30.0,39.6,0.064980116,0.16527973,25.76914261,32.88049284,0.144256324625,0.15860260674999999,0.205479237,0.037047768,0.318654726,-0.09432079,-0.181484831,12.359602,121.04788,3.314,San Jose,32.4835641771447,49.048547459075685,1,0,1,0,1.4999999999999998,2.598076211353316,10.100000000000001,30.55,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,8,0.13718540405660057,0.9905453876091833,0,33.98571428571428,36.0,32.0,25.142857142857142,27.0,23.6,48.081394215818456,53.954341055555545,40.40927367955577,8.842857142857143,10.5,6.5,72.42857142857143,80.0,60.0,34.82000000000001,36.6,32.0,25.43,27.5,23.1,48.67288437298436,54.502129774595666,40.40927367955577,9.389999999999999,12.600000000000001,5.899999999999999,68.06666666666666,80.0,59.0,1267.3600000000001,4096,2278.4,81111.04000000001,145817.6,5191106.5600000005,106.80000000000001,646.4000000000001,36.0,34.0,32.0,34.5,33.6,35.0,32.8,34.0,36.0,35.3,36.6,36.2,35.5,32.674940640844554,31.575717751281875,30.50503122325137,31.36928921470586,30.457489965917546,31.06418510894745,30.807924758157636,31.465535204826608,32.99292505729038,32.15488723025716,32.18466717076163,32.61772688886148,32.648816410759956,48.138802833777845,45.31301626755559,40.40927367955577,51.32600298511123,50.54616136113761,53.954341055555545,46.88216132803563,49.38956188711113,52.86765578844451,47.50602726420451,53.844377581671225,50.5225026126046,46.05588796244449,26.0,27.0,25.5,25.4,23.6,24.5,24.0,24.5,26.0,25.2,24.0,27.5,27.0,60.0,67.0,70.0,75.0,80.0,76.0,79.0,75.0,68.0,63.0,66.0,63.0,59.0,40.7,39.0
2024-01-09,2024,1,9,35.5,24.0,77,3,10.0,40.7,0.068500383,0.165280108,25.74431929,33.98077756,0.14912452874999998,0.155174662375,0.215232201,0.037071211,0.314826241,-0.021798947,-0.181462127,12.359602,121.04788,3.314,San Jose,31.27130965342617,56.74024356244464,1,0,1,0,0.520944533000791,2.954423259036624,11.5,29.75,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,9,0.1542040475626894,0.988039023376751,0,34.385714285714286,36.0,32.0,25.357142857142858,27.0,23.6,48.39087794882419,53.954341055555545,40.40927367955577,9.028571428571428,10.5,6.5,70.28571428571429,80.0,60.0,34.873333333333335,36.6,32.0,25.49,27.5,23.1,48.66151722538317,54.502129774595666,40.40927367955577,9.383333333333333,12.600000000000001,5.899999999999999,67.7,80.0,59.0,1260.25,5929,2733.5,97039.25,210479.5,7472022.25,106.5,885.5,35.6,36.0,34.0,32.0,34.5,33.6,35.0,32.8,34.0,36.0,35.3,36.6,36.2,32.4835641771447,32.674940640844554,31.575717751281875,30.50503122325137,31.36928921470586,30.457489965917546,31.06418510894745,30.807924758157636,31.465535204826608,32.99292505729038,32.15488723025716,32.18466717076163,32.61772688886148,49.048547459075685,48.138802833777845,45.31301626755559,40.40927367955577,51.32600298511123,50.54616136113761,53.954341055555545,46.88216132803563,49.38956188711113,52.86765578844451,47.50602726420451,53.844377581671225,50.5225026126046,25.5,26.0,27.0,25.5,25.4,23.6,24.5,24.0,24.5,26.0,25.2,24.0,27.5,64.0,60.0,67.0,70.0,75.0,80.0,76.0,79.0,75.0,68.0,63.0,66.0,63.0,39.0,38.4
2024-01-10,2024,1,10,33.5,24.6,75,2,0.0,39.0,0.07202065,0.07202065,25.72842811,33.99031329,0.158205017375,0.16202159362500002,0.224985165,0.224985165,0.410760199,0.050722896,0.050722896,12.359602,121.04788,3.314,San Jose,30.94267389403381,47.51983231711116,1,0,1,0,0.0,2.0,8.899999999999999,29.05,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,10,0.17117705961019986,0.985240282501282,0,34.457142857142856,36.0,32.0,25.285714285714285,27.0,23.6,48.78886402123691,56.74024356244464,40.40927367955577,9.171428571428573,11.5,6.5,70.42857142857143,80.0,60.0,34.87,36.6,32.0,25.52,27.5,23.6,48.73612101831147,56.74024356244464,40.40927367955577,9.35,12.600000000000001,5.899999999999999,67.83333333333333,80.0,59.0,1122.25,5625,2512.5,84168.75,188437.5,6312656.25,67.0,667.4999999999999,35.5,35.6,36.0,34.0,32.0,34.5,33.6,35.0,32.8,34.0,36.0,35.3,36.6,31.27130965342617,32.4835641771447,32.674940640844554,31.575717751281875,30.50503122325137,31.36928921470586,30.457489965917546,31.06418510894745,30.807924758157636,31.465535204826608,32.99292505729038,32.15488723025716,32.18466717076163,56.74024356244464,49.048547459075685,48.138802833777845,45.31301626755559,40.40927367955577,51.32600298511123,50.54616136113761,53.954341055555545,46.88216132803563,49.38956188711113,52.86765578844451,47.50602726420451,53.844377581671225,24.0,25.5,26.0,27.0,25.5,25.4,23.6,24.5,24.0,24.5,26.0,25.2,24.0,77.0,64.0,60.0,67.0,70.0,75.0,80.0,76.0,79.0,75.0,68.0,63.0,66.0,38.4,37.4
