Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-01-01,2024,1,1,28.8,23.5,86.0,1.0,180.0,32.5,0.310920813,0.218098583,22.32474097,29.27576421,-0.184596856625,-0.276840535875,-0.153894835,-0.053298557,0.103208235,-0.148441792,-0.235662131,15.748809,121.632028,173,Baler,27.783786143618055,35.50614187539563,1,0,1,0,1.2246467991473532e-16,-1.0,5.300000000000001,26.15,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,1,0.017201575418260506,0.9998520419557735,0,29.599999999999998,31.8,26.2,22.728571428571428,23.5,21.5,38.8887773959692,46.22982324908443,28.809029146684477,6.871428571428573,8.5,4.699999999999999,88.28571428571429,95.0,83.0,29.566666666666666,31.8,26.1,22.893333333333334,24.5,21.3,38.817966811268484,46.22982324908443,26.958888888888893,6.673333333333333,8.600000000000001,4.600000000000001,88.13333333333334,99.0,82.0,829.44,7396.0,2476.8,71331.84000000001,213004.80000000002,6134538.24,28.8,455.80000000000007,31.8,29.0,31.0,30.5,29.5,26.2,29.2,30.0,26.5,26.1,27.6,31.0,29.0,30.183089663939853,27.495733225875828,28.522755904839915,27.85483218046912,27.39201614975976,24.14898989898989,28.01078424766274,28.516607645329152,24.97525252525252,25.04646464646465,26.04242424242424,28.78181957775993,27.22648498342461,46.22982324908443,37.79869432088893,43.482387429777745,41.234178417055375,38.656726560222154,28.809029146684477,36.010602648071256,38.538234911111054,29.13715539977784,26.958888888888893,32.39155190152913,44.678015800444506,37.79869432088893,23.4,23.5,22.5,22.7,23.0,21.5,22.5,22.0,21.5,21.5,22.6,23.5,23.3,86.0,92.0,87.0,86.0,89.0,95.0,83.0,83.0,87.0,84.0,88.0,90.0,92.0,32.5,40.8
2024-01-02,2024,1,2,28.5,23.4,91.0,1.0,180.0,32.5,0.367668947,0.367668947,21.07488729,29.0092312,-0.202222076875,-0.36070320575,-0.240600686,-0.240600686,0.271827843,-0.11200539,-0.11200539,15.748809,121.632028,173,Baler,27.429086590418773,35.83236904822237,1,0,1,0,1.2246467991473532e-16,-1.0,5.100000000000001,25.95,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,2,0.03439806061360801,0.9994082116062598,0,29.542857142857144,31.8,26.2,22.87142857142857,23.5,21.5,38.81671157130125,46.22982324908443,28.809029146684477,6.671428571428572,8.5,4.699999999999999,88.71428571428571,95.0,86.0,29.576666666666668,31.8,26.1,22.910000000000004,24.5,21.3,38.789850469315,46.22982324908443,26.958888888888893,6.666666666666667,8.600000000000001,4.600000000000001,87.9,99.0,82.0,812.25,8281.0,2593.5,73914.75,236008.5,6726242.25,28.5,464.10000000000014,28.8,31.8,29.0,31.0,30.5,29.5,26.2,29.2,30.0,26.5,26.1,27.6,31.0,27.783786143618055,30.183089663939853,27.495733225875828,28.522755904839915,27.85483218046912,27.39201614975976,24.14898989898989,28.01078424766274,28.516607645329152,24.97525252525252,25.04646464646465,26.04242424242424,28.78181957775993,35.50614187539563,46.22982324908443,37.79869432088893,43.482387429777745,41.234178417055375,38.656726560222154,28.809029146684477,36.010602648071256,38.538234911111054,29.13715539977784,26.958888888888893,32.39155190152913,44.678015800444506,23.5,23.4,23.5,22.5,22.7,23.0,21.5,22.5,22.0,21.5,21.5,22.6,23.5,86.0,86.0,92.0,87.0,86.0,89.0,95.0,83.0,83.0,87.0,84.0,88.0,90.0,40.8,34.5
2024-01-03,2024,1,3,32.5,23.5,82.0,1.0,0.0,40.8,0.303773691,0.218168082,20.9144869,29.82848518,-0.21984729675,-0.360728732125,-0.277580076,-0.053394375,0.344927059,-0.217098588,-0.235659005,15.748809,121.632028,173,Baler,30.770534904053065,47.164620793055605,1,0,1,0,0.0,1.0,9.0,28.0,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,3,0.051584366869408364,0.9986686402879997,0,29.871428571428574,31.8,28.5,23.142857142857142,23.5,22.5,39.82004584294952,46.22982324908443,35.50614187539563,6.728571428571429,8.5,5.100000000000001,88.14285714285714,92.0,86.0,29.62666666666667,31.8,26.1,22.96333333333333,24.5,21.3,38.89358358732242,46.22982324908443,26.958888888888893,6.663333333333333,8.600000000000001,4.600000000000001,87.63333333333334,96.0,82.0,1056.25,6724.0,2665.0,86612.5,218530.0,7102225.0,32.5,738.0,28.5,28.8,31.8,29.0,31.0,30.5,29.5,26.2,29.2,30.0,26.5,26.1,27.6,27.429086590418773,27.783786143618055,30.183089663939853,27.495733225875828,28.522755904839915,27.85483218046912,27.39201614975976,24.14898989898989,28.01078424766274,28.516607645329152,24.97525252525252,25.04646464646465,26.04242424242424,35.83236904822237,35.50614187539563,46.22982324908443,37.79869432088893,43.482387429777745,41.234178417055375,38.656726560222154,28.809029146684477,36.010602648071256,38.538234911111054,29.13715539977784,26.958888888888893,32.39155190152913,23.4,23.5,23.4,23.5,22.5,22.7,23.0,21.5,22.5,22.0,21.5,21.5,22.6,91.0,86.0,86.0,92.0,87.0,86.0,89.0,95.0,83.0,83.0,87.0,84.0,88.0,34.5,29.0
2024-01-04,2024,1,4,30.0,23.0,84.0,1.0,180.0,34.5,0.239878435,0.218202862,21.73726505,26.9869247,-0.23747251675,-0.3316554275,-0.314559465,-0.05344229,0.016333333,-0.322191785,-0.235657517,15.748809,121.632028,173,Baler,28.620619569565864,38.837094811111115,1,0,1,0,1.2246467991473532e-16,-1.0,7.0,26.5,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,4,0.06875540848113941,0.9976335468520451,0,30.300000000000004,32.5,28.5,23.214285714285715,23.5,22.5,41.03545930478287,47.164620793055605,35.50614187539563,7.085714285714287,9.0,5.100000000000001,87.14285714285714,92.0,82.0,29.736666666666668,32.5,26.1,22.966666666666665,24.5,21.3,39.20191615112292,47.164620793055605,26.958888888888893,6.77,9.0,4.600000000000001,87.36666666666666,96.0,82.0,900.0,7056.0,2520.0,75600.0,211680.0,6350400.0,30.0,588.0,32.5,28.5,28.8,31.8,29.0,31.0,30.5,29.5,26.2,29.2,30.0,26.5,26.1,30.770534904053065,27.429086590418773,27.783786143618055,30.183089663939853,27.495733225875828,28.522755904839915,27.85483218046912,27.39201614975976,24.14898989898989,28.01078424766274,28.516607645329152,24.97525252525252,25.04646464646465,47.164620793055605,35.83236904822237,35.50614187539563,46.22982324908443,37.79869432088893,43.482387429777745,41.234178417055375,38.656726560222154,28.809029146684477,36.010602648071256,38.538234911111054,29.13715539977784,26.958888888888893,23.5,23.4,23.5,23.4,23.5,22.5,22.7,23.0,21.5,22.5,22.0,21.5,21.5,82.0,91.0,86.0,86.0,92.0,87.0,86.0,89.0,95.0,83.0,83.0,87.0,84.0,29.0,32.4
2024-01-05,2024,1,5,27.6,23.0,84.0,1.0,180.0,29.0,0.175983178,0.218237664,20.31345636,26.70113936,-0.248572237125,-0.340494569125,-0.351538855,-0.053490209,0.022846275,-0.427284983,-0.235656077,15.748809,121.632028,173,Baler,26.52924990743841,31.65395945463122,1,0,1,0,1.2246467991473532e-16,-1.0,4.600000000000001,25.3,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,5,0.08590610426133272,0.9963032375991965,0,30.22857142857143,32.5,28.5,23.25714285714286,23.5,22.5,40.69301878964797,47.164620793055605,35.50614187539563,6.971428571428572,9.0,5.100000000000001,86.85714285714286,92.0,82.0,29.703333333333333,32.5,26.1,22.933333333333334,24.5,21.3,39.03396311284145,47.164620793055605,26.958888888888893,6.77,9.0,4.600000000000001,87.23333333333333,96.0,82.0,761.7600000000001,7056.0,2318.4,63987.84000000001,194745.6,5374978.5600000005,27.6,386.4000000000001,30.0,32.5,28.5,28.8,31.8,29.0,31.0,30.5,29.5,26.2,29.2,30.0,26.5,28.620619569565864,30.770534904053065,27.429086590418773,27.783786143618055,30.183089663939853,27.495733225875828,28.522755904839915,27.85483218046912,27.39201614975976,24.14898989898989,28.01078424766274,28.516607645329152,24.97525252525252,38.837094811111115,47.164620793055605,35.83236904822237,35.50614187539563,46.22982324908443,37.79869432088893,43.482387429777745,41.234178417055375,38.656726560222154,28.809029146684477,36.010602648071256,38.538234911111054,29.13715539977784,23.0,23.5,23.4,23.5,23.4,23.5,22.5,22.7,23.0,21.5,22.5,22.0,21.5,84.0,82.0,91.0,86.0,86.0,92.0,87.0,86.0,89.0,95.0,83.0,83.0,87.0,32.4,34.6
2024-01-06,2024,1,6,29.8,23.0,78.0,1.0,140.0,32.4,0.112087922,0.218272486,21.54730823,28.09320736,-0.266176511,-0.30205034625,-0.388518245,-0.053538132,0.8462,-0.53237818,-0.235654687,15.748809,121.632028,173,Baler,28.250517983578593,36.526349604337696,1,0,1,0,0.6427876096865395,-0.7660444431189779,6.800000000000001,26.4,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,6,0.10303137904317879,0.9946781061893646,1,29.742857142857144,32.5,27.6,23.32857142857143,23.5,23.0,39.00324336462704,47.164620793055605,31.65395945463122,6.4142857142857155,9.0,4.600000000000001,86.42857142857143,92.0,82.0,29.62333333333333,32.5,26.1,22.90666666666667,24.5,21.3,38.72994019466249,47.164620793055605,26.958888888888893,6.716666666666667,9.0,4.600000000000001,87.03333333333333,96.0,82.0,888.0400000000001,6084.0,2324.4,69267.12000000001,181303.2,5402835.36,29.8,530.4000000000001,27.6,30.0,32.5,28.5,28.8,31.8,29.0,31.0,30.5,29.5,26.2,29.2,30.0,26.52924990743841,28.620619569565864,30.770534904053065,27.429086590418773,27.783786143618055,30.183089663939853,27.495733225875828,28.522755904839915,27.85483218046912,27.39201614975976,24.14898989898989,28.01078424766274,28.516607645329152,31.65395945463122,38.837094811111115,47.164620793055605,35.83236904822237,35.50614187539563,46.22982324908443,37.79869432088893,43.482387429777745,41.234178417055375,38.656726560222154,28.809029146684477,36.010602648071256,38.538234911111054,23.0,23.0,23.5,23.4,23.5,23.4,23.5,22.5,22.7,23.0,21.5,22.5,22.0,84.0,84.0,82.0,91.0,86.0,86.0,92.0,87.0,86.0,89.0,95.0,83.0,83.0,34.6,24.6
2024-01-07,2024,1,7,31.0,22.3,77.0,1.0,0.0,34.6,0.048192665,0.048192665,21.01265691,28.14317416,-0.28390730999999997,-0.49556431275,-0.425497635,-0.425497635,0.657873333,-0.637471378,-0.637471378,15.748809,121.632028,173,Baler,29.189533905957422,39.83783645644454,1,0,1,0,0.0,1.0,8.7,26.65,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,7,0.1201261651823505,0.9927586335250793,1,29.857142857142858,32.5,27.6,23.25714285714286,23.5,23.0,38.82147983369116,47.164620793055605,31.65395945463122,6.6000000000000005,9.0,4.600000000000001,84.42857142857143,91.0,78.0,29.583333333333332,32.5,26.1,22.88,24.5,21.3,38.523767743088555,47.164620793055605,26.958888888888893,6.703333333333333,9.0,4.600000000000001,86.8,96.0,78.0,961.0,5929.0,2387.0,73997.0,183799.0,5697769.0,31.0,669.9,29.8,27.6,30.0,32.5,28.5,28.8,31.8,29.0,31.0,30.5,29.5,26.2,29.2,28.250517983578593,26.52924990743841,28.620619569565864,30.770534904053065,27.429086590418773,27.783786143618055,30.183089663939853,27.495733225875828,28.522755904839915,27.85483218046912,27.39201614975976,24.14898989898989,28.01078424766274,36.526349604337696,31.65395945463122,38.837094811111115,47.164620793055605,35.83236904822237,35.50614187539563,46.22982324908443,37.79869432088893,43.482387429777745,41.234178417055375,38.656726560222154,28.809029146684477,36.010602648071256,23.0,23.0,23.0,23.5,23.4,23.5,23.4,23.5,22.5,22.7,23.0,21.5,22.5,78.0,84.0,84.0,82.0,91.0,86.0,86.0,92.0,87.0,86.0,89.0,95.0,83.0,24.6,29.3
2024-01-08,2024,1,8,25.0,22.0,89.0,2.0,0.0,24.6,0.049427234,0.218342194,21.76707057,26.23913436,-0.279444119,-0.36085366425,-0.246444731,-0.053633992,0.005504314,-0.464916809,-0.235652056,15.748809,121.632028,173,Baler,23.8368686868687,25.879444444444445,1,0,1,0,0.0,2.0,3.0,23.5,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,8,0.13718540405660057,0.9905453876091833,0,29.74285714285714,32.5,27.6,23.099999999999998,23.5,22.3,37.90833886331403,47.164620793055605,31.65395945463122,6.642857142857143,9.0,4.600000000000001,83.14285714285714,91.0,77.0,29.6,32.5,26.1,22.856666666666666,24.5,21.3,38.4416975316293,47.164620793055605,26.958888888888893,6.743333333333334,9.0,4.600000000000001,86.4,96.0,77.0,625.0,7921.0,2225.0,55625.0,198025.0,4950625.0,50.0,267.0,31.0,29.8,27.6,30.0,32.5,28.5,28.8,31.8,29.0,31.0,30.5,29.5,26.2,29.189533905957422,28.250517983578593,26.52924990743841,28.620619569565864,30.770534904053065,27.429086590418773,27.783786143618055,30.183089663939853,27.495733225875828,28.522755904839915,27.85483218046912,27.39201614975976,24.14898989898989,39.83783645644454,36.526349604337696,31.65395945463122,38.837094811111115,47.164620793055605,35.83236904822237,35.50614187539563,46.22982324908443,37.79869432088893,43.482387429777745,41.234178417055375,38.656726560222154,28.809029146684477,22.3,23.0,23.0,23.0,23.5,23.4,23.5,23.4,23.5,22.5,22.7,23.0,21.5,77.0,78.0,84.0,84.0,82.0,91.0,86.0,86.0,92.0,87.0,86.0,89.0,95.0,29.3,33.4
2024-01-09,2024,1,9,27.2,22.8,86.0,1.0,320.0,29.3,0.050661804,0.218377079,21.01628711,25.17992492,-0.2749809275,-0.348280375875,-0.067391828,-0.053681927,0.0267,-0.29236224,-0.235650814,15.748809,121.632028,173,Baler,26.594579549329755,30.914484937795528,1,0,1,0,-0.6427876096865396,0.7660444431189778,4.399999999999999,25.0,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,9,0.1542040475626894,0.988039023376751,0,29.199999999999996,32.5,25.0,22.885714285714283,23.5,22.0,36.53309637317814,47.164620793055605,25.879444444444445,6.314285714285715,9.0,3.0,83.57142857142857,91.0,77.0,29.39,32.5,25.0,22.81,24.5,21.3,37.815710451315525,47.164620793055605,25.879444444444445,6.580000000000001,9.0,3.0,86.46666666666667,96.0,77.0,739.8399999999999,7396.0,2339.2,63626.23999999999,201171.19999999998,5471856.64,27.2,378.39999999999986,25.0,31.0,29.8,27.6,30.0,32.5,28.5,28.8,31.8,29.0,31.0,30.5,29.5,23.8368686868687,29.189533905957422,28.250517983578593,26.52924990743841,28.620619569565864,30.770534904053065,27.429086590418773,27.783786143618055,30.183089663939853,27.495733225875828,28.522755904839915,27.85483218046912,27.39201614975976,25.879444444444445,39.83783645644454,36.526349604337696,31.65395945463122,38.837094811111115,47.164620793055605,35.83236904822237,35.50614187539563,46.22982324908443,37.79869432088893,43.482387429777745,41.234178417055375,38.656726560222154,22.0,22.3,23.0,23.0,23.0,23.5,23.4,23.5,23.4,23.5,22.5,22.7,23.0,89.0,77.0,78.0,84.0,84.0,82.0,91.0,86.0,86.0,92.0,87.0,86.0,89.0,33.4,29.1
2024-01-10,2024,1,10,30.0,22.0,86.0,1.0,180.0,33.4,0.051896373,0.051896373,21.08005893,31.09987049,-0.264170156875,-0.36090238212500003,0.111661076,0.111661076,0.807925098,-0.119807671,-0.119807671,15.748809,121.632028,173,Baler,28.09934315797398,39.45861675555556,1,0,1,0,1.2246467991473532e-16,-1.0,8.0,26.0,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,10,0.17117705961019986,0.985240282501282,0,29.014285714285712,32.5,25.0,22.8,23.5,22.0,35.830541500260026,47.164620793055605,25.879444444444445,6.214285714285714,9.0,3.0,82.85714285714286,89.0,77.0,29.256666666666664,32.5,25.0,22.803333333333335,24.5,21.3,37.410563329442326,47.164620793055605,25.879444444444445,6.453333333333333,9.0,3.0,86.53333333333333,96.0,77.0,900.0,7396.0,2580.0,77400.0,221880.0,6656400.0,30.0,688.0,27.2,25.0,31.0,29.8,27.6,30.0,32.5,28.5,28.8,31.8,29.0,31.0,30.5,26.594579549329755,23.8368686868687,29.189533905957422,28.250517983578593,26.52924990743841,28.620619569565864,30.770534904053065,27.429086590418773,27.783786143618055,30.183089663939853,27.495733225875828,28.522755904839915,27.85483218046912,30.914484937795528,25.879444444444445,39.83783645644454,36.526349604337696,31.65395945463122,38.837094811111115,47.164620793055605,35.83236904822237,35.50614187539563,46.22982324908443,37.79869432088893,43.482387429777745,41.234178417055375,22.8,22.0,22.3,23.0,23.0,23.0,23.5,23.4,23.5,23.4,23.5,22.5,22.7,86.0,89.0,77.0,78.0,84.0,84.0,82.0,91.0,86.0,86.0,92.0,87.0,86.0,29.1,30.9
