Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-01-01,2024,1,1,24.0,16.4,86,1,180.0,25.0,0.177299131,0.269013414,20.10010644,29.06050068,0.186307924,0.206161665,-0.177948805,-0.197242727,0.10726812,-0.521587427,-0.399614086,16.403992,120.60147,1510.08,Baguio,24.271717171717164,24.70111111111112,1,0,1,0,1.2246467991473532e-16,-1.0,7.600000000000001,20.2,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,1,0.017201575418260506,0.9998520419557735,0,25.37142857142857,26.6,24.0,16.414285714285715,17.0,15.6,26.209662831215265,28.39652870739569,24.440000000000012,8.957142857142857,10.2,7.199999999999999,79.57142857142857,89.0,73.0,24.79,26.7,20.2,16.39333333333333,17.9,15.2,25.505476127797575,28.50011530802454,20.49500000000001,8.396666666666667,10.2,4.6,79.0,89.0,64.0,576.0,7396,2064.0,49536.0,177504.0,4260096.0,24.0,653.6000000000001,25.8,25.6,26.6,24.2,25.4,24.0,26.0,24.0,23.2,20.2,24.0,24.4,24.0,25.228282828282822,25.236363636363638,26.11111035819669,24.41010101010102,25.260101010100996,24.418181818181818,25.20050505050506,24.34292929292929,24.37474747474748,23.84090909090908,24.509090909090908,24.730303030303016,23.998989898989894,26.62888888888889,26.200000000000006,28.39652870739569,24.868888888888893,25.953888888888898,24.440000000000012,26.979444444444454,24.622777777777785,23.507777777777775,20.49500000000001,24.440000000000012,25.036666666666676,24.70111111111112,17.0,17.0,16.6,15.6,16.1,16.8,15.8,15.6,15.2,15.6,15.8,16.0,16.8,84.0,76.0,73.0,84.0,75.0,76.0,89.0,83.0,74.0,85.0,76.0,82.0,86.0,25.7,25.4
2024-01-02,2024,1,2,25.4,16.6,86,1,110.0,25.7,0.158003947,0.158003947,19.18337175,29.24691221,0.185683872,0.185683872,-0.175394423,-0.175394423,0.059572331,-0.553006824,-0.553006824,16.403992,120.60147,1510.08,Baguio,24.908080808080797,26.241111111111117,1,0,1,0,0.9396926207859084,-0.3420201433256687,8.799999999999997,21.0,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,2,0.03439806061360801,0.9994082116062598,0,25.085714285714285,26.6,24.0,16.5,17.0,15.6,25.884186640739074,28.39652870739569,24.440000000000012,8.585714285714285,10.0,7.199999999999999,79.14285714285714,86.0,73.0,24.7,26.6,20.2,16.380000000000003,17.9,15.2,25.378842654567126,28.39652870739569,20.49500000000001,8.32,10.2,4.6,79.46666666666667,89.0,64.0,645.16,7396,2184.4,55483.759999999995,187858.4,4771603.359999999,25.4,756.7999999999997,24.0,25.8,25.6,26.6,24.2,25.4,24.0,26.0,24.0,23.2,20.2,24.0,24.4,24.271717171717164,25.228282828282822,25.236363636363638,26.11111035819669,24.41010101010102,25.260101010100996,24.418181818181818,25.20050505050506,24.34292929292929,24.37474747474748,23.84090909090908,24.509090909090908,24.730303030303016,24.70111111111112,26.62888888888889,26.200000000000006,28.39652870739569,24.868888888888893,25.953888888888898,24.440000000000012,26.979444444444454,24.622777777777785,23.507777777777775,20.49500000000001,24.440000000000012,25.036666666666676,16.4,17.0,17.0,16.6,15.6,16.1,16.8,15.8,15.6,15.2,15.6,15.8,16.0,86.0,84.0,76.0,73.0,84.0,75.0,76.0,89.0,83.0,74.0,85.0,76.0,82.0,25.4,25.8
2024-01-03,2024,1,3,24.8,15.8,84,1,160.0,25.4,0.142165577,0.268966585,18.95958109,27.62385408,0.179894875,0.20615021,-0.171182513,-0.197240795,0.229005113,-0.568414459,-0.399625161,16.403992,120.60147,1510.08,Baguio,24.682828282828286,25.528888888888886,1,0,1,0,0.3420201433256689,-0.9396926207859083,9.0,20.3,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,3,0.051584366869408364,0.9986686402879997,0,25.285714285714285,26.6,24.0,16.47142857142857,17.0,15.6,26.141488228040657,28.39652870739569,24.70111111111112,8.814285714285715,10.0,7.600000000000001,80.57142857142857,86.0,73.0,24.69333333333333,26.6,20.2,16.36,17.9,15.2,25.382824136048608,28.39652870739569,20.49500000000001,8.333333333333334,10.2,4.6,79.9,89.0,64.0,615.0400000000001,7056,2083.2000000000003,51663.36000000001,174988.80000000002,4339722.24,24.8,756.0,25.4,24.0,25.8,25.6,26.6,24.2,25.4,24.0,26.0,24.0,23.2,20.2,24.0,24.908080808080797,24.271717171717164,25.228282828282822,25.236363636363638,26.11111035819669,24.41010101010102,25.260101010100996,24.418181818181818,25.20050505050506,24.34292929292929,24.37474747474748,23.84090909090908,24.509090909090908,26.241111111111117,24.70111111111112,26.62888888888889,26.200000000000006,28.39652870739569,24.868888888888893,25.953888888888898,24.440000000000012,26.979444444444454,24.622777777777785,23.507777777777775,20.49500000000001,24.440000000000012,16.6,16.4,17.0,17.0,16.6,15.6,16.1,16.8,15.8,15.6,15.2,15.6,15.8,86.0,86.0,84.0,76.0,73.0,84.0,75.0,76.0,89.0,83.0,74.0,85.0,76.0,25.8,25.2
2024-01-04,2024,1,4,25.2,15.0,79,2,160.0,25.8,0.126327207,0.26894315,18.59271208,29.41606133,0.174105877,0.206144484,-0.166970603,-0.197239846,0.354740451,-0.583822094,-0.399630667,16.403992,120.60147,1510.08,Baguio,25.165151515151525,25.838333333333335,1,0,1,0,0.6840402866513378,-1.8793852415718166,10.2,20.1,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,4,0.06875540848113941,0.9976335468520451,0,25.2,26.6,24.0,16.428571428571427,17.0,15.6,26.080773942326374,28.39652870739569,24.70111111111112,8.771428571428572,10.0,7.600000000000001,81.85714285714286,86.0,73.0,24.68,26.6,20.2,16.34,17.9,15.2,25.37337969160416,28.39652870739569,20.49500000000001,8.34,10.2,4.6,80.1,89.0,64.0,635.04,6241,1990.8,50168.159999999996,157273.19999999998,3963284.6399999997,50.4,805.8,24.8,25.4,24.0,25.8,25.6,26.6,24.2,25.4,24.0,26.0,24.0,23.2,20.2,24.682828282828286,24.908080808080797,24.271717171717164,25.228282828282822,25.236363636363638,26.11111035819669,24.41010101010102,25.260101010100996,24.418181818181818,25.20050505050506,24.34292929292929,24.37474747474748,23.84090909090908,25.528888888888886,26.241111111111117,24.70111111111112,26.62888888888889,26.200000000000006,28.39652870739569,24.868888888888893,25.953888888888898,24.440000000000012,26.979444444444454,24.622777777777785,23.507777777777775,20.49500000000001,15.8,16.6,16.4,17.0,17.0,16.6,15.6,16.1,16.8,15.8,15.6,15.2,15.6,84.0,86.0,86.0,84.0,76.0,73.0,84.0,75.0,76.0,89.0,83.0,74.0,85.0,25.2,25.0
2024-01-05,2024,1,5,24.2,15.6,89,1,160.0,25.2,0.110488837,0.110488837,18.05604629,30.03497719,0.16831688,0.20613876,-0.162758693,-0.162758693,0.208134286,-0.599229729,-0.599229729,16.403992,120.60147,1510.08,Baguio,24.382323232323245,24.999444444444457,1,0,1,0,0.3420201433256689,-0.9396926207859083,8.6,19.9,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,5,0.08590610426133272,0.9963032375991965,0,25.342857142857145,26.6,24.0,16.342857142857145,17.0,15.0,26.219266005818433,28.39652870739569,24.70111111111112,9.0,10.2,7.600000000000001,81.14285714285714,86.0,73.0,24.66,26.6,20.2,16.243333333333332,17.4,15.0,25.350509321233794,28.39652870739569,20.49500000000001,8.416666666666666,10.2,4.6,80.06666666666666,89.0,64.0,585.64,7921,2153.7999999999997,52121.96,191688.19999999998,4638854.4399999995,24.2,765.4,25.2,24.8,25.4,24.0,25.8,25.6,26.6,24.2,25.4,24.0,26.0,24.0,23.2,25.165151515151525,24.682828282828286,24.908080808080797,24.271717171717164,25.228282828282822,25.236363636363638,26.11111035819669,24.41010101010102,25.260101010100996,24.418181818181818,25.20050505050506,24.34292929292929,24.37474747474748,25.838333333333335,25.528888888888886,26.241111111111117,24.70111111111112,26.62888888888889,26.200000000000006,28.39652870739569,24.868888888888893,25.953888888888898,24.440000000000012,26.979444444444454,24.622777777777785,23.507777777777775,15.0,15.8,16.6,16.4,17.0,17.0,16.6,15.6,16.1,16.8,15.8,15.6,15.2,79.0,84.0,86.0,86.0,84.0,76.0,73.0,84.0,75.0,76.0,89.0,83.0,74.0,25.0,27.1
2024-01-06,2024,1,6,24.4,16.0,82,1,199.99999999999997,25.0,0.112338384,0.268896239,19.10224355,29.72439038,0.162527883,0.206133037,-0.166258889,-0.197237984,0.147598045,-0.598639003,-0.399641617,16.403992,120.60147,1510.08,Baguio,24.36666666666665,25.036666666666676,1,0,1,0,-0.3420201433256682,-0.9396926207859085,8.399999999999999,20.2,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,6,0.10303137904317879,0.9946781061893646,1,25.0,25.8,24.0,16.2,17.0,15.0,25.73396825396826,26.62888888888889,24.70111111111112,8.8,10.2,7.600000000000001,83.42857142857143,89.0,76.0,24.733333333333334,26.6,20.2,16.183333333333334,17.0,15.0,25.433787099011568,28.39652870739569,20.49500000000001,8.55,10.2,4.6,80.16666666666667,89.0,64.0,595.3599999999999,6724,2000.8,48819.51999999999,164065.59999999998,4003200.639999999,24.4,688.7999999999998,24.2,25.2,24.8,25.4,24.0,25.8,25.6,26.6,24.2,25.4,24.0,26.0,24.0,24.382323232323245,25.165151515151525,24.682828282828286,24.908080808080797,24.271717171717164,25.228282828282822,25.236363636363638,26.11111035819669,24.41010101010102,25.260101010100996,24.418181818181818,25.20050505050506,24.34292929292929,24.999444444444457,25.838333333333335,25.528888888888886,26.241111111111117,24.70111111111112,26.62888888888889,26.200000000000006,28.39652870739569,24.868888888888893,25.953888888888898,24.440000000000012,26.979444444444454,24.622777777777785,15.6,15.0,15.8,16.6,16.4,17.0,17.0,16.6,15.6,16.1,16.8,15.8,15.6,89.0,79.0,84.0,86.0,86.0,84.0,76.0,73.0,84.0,75.0,76.0,89.0,83.0,27.1,25.3
2024-01-07,2024,1,7,26.4,15.0,77,1,180.0,27.1,0.11418793,0.11418793,17.80430418,30.45027313,0.156738886,0.206127314,-0.169759084,-0.169759084,0.531792481,-0.598048276,-0.598048276,16.403992,120.60147,1510.08,Baguio,26.111106957310696,28.284493104764508,1,0,1,0,1.2246467991473532e-16,-1.0,11.399999999999999,20.7,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,7,0.1201261651823505,0.9927586335250793,1,24.82857142857143,25.8,24.0,16.057142857142857,17.0,15.0,25.567777777777785,26.62888888888889,24.70111111111112,8.77142857142857,10.2,7.600000000000001,84.28571428571429,89.0,79.0,24.733333333333334,26.6,20.2,16.163333333333334,17.0,15.0,25.43378709901157,28.39652870739569,20.49500000000001,8.57,10.2,4.6,80.16666666666667,89.0,64.0,696.9599999999999,5929,2032.8,53665.91999999999,156525.6,4132275.8399999994,26.4,877.7999999999998,24.4,24.2,25.2,24.8,25.4,24.0,25.8,25.6,26.6,24.2,25.4,24.0,26.0,24.36666666666665,24.382323232323245,25.165151515151525,24.682828282828286,24.908080808080797,24.271717171717164,25.228282828282822,25.236363636363638,26.11111035819669,24.41010101010102,25.260101010100996,24.418181818181818,25.20050505050506,25.036666666666676,24.999444444444457,25.838333333333335,25.528888888888886,26.241111111111117,24.70111111111112,26.62888888888889,26.200000000000006,28.39652870739569,24.868888888888893,25.953888888888898,24.440000000000012,26.979444444444454,16.0,15.6,15.0,15.8,16.6,16.4,17.0,17.0,16.6,15.6,16.1,16.8,15.8,82.0,89.0,79.0,84.0,86.0,86.0,84.0,76.0,73.0,84.0,75.0,76.0,89.0,25.3,24.5
2024-01-08,2024,1,8,26.2,16.0,79,1,90.0,25.3,0.149584592,0.268849272,19.22965859,30.15706777,0.150949888,0.206121594,-0.157459987,-0.197236167,0.195401955,-0.501884623,-0.399652483,16.403992,120.60147,1510.08,Baguio,24.710606060606057,28.009019999235633,1,0,1,0,1.0,6.123233995736766e-17,10.2,21.1,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,8,0.13718540405660057,0.9905453876091833,0,24.914285714285715,26.4,24.0,15.771428571428572,16.6,15.0,25.804292665760013,28.284493104764508,24.70111111111112,9.142857142857142,11.399999999999999,7.600000000000001,83.28571428571429,89.0,77.0,24.793333333333333,26.6,20.2,16.096666666666668,17.0,15.0,25.534714646948164,28.39652870739569,20.49500000000001,8.696666666666665,11.399999999999999,4.6,80.0,89.0,64.0,686.4399999999999,6241,2069.7999999999997,54228.759999999995,163514.19999999998,4284072.04,26.2,805.8,26.4,24.4,24.2,25.2,24.8,25.4,24.0,25.8,25.6,26.6,24.2,25.4,24.0,26.111106957310696,24.36666666666665,24.382323232323245,25.165151515151525,24.682828282828286,24.908080808080797,24.271717171717164,25.228282828282822,25.236363636363638,26.11111035819669,24.41010101010102,25.260101010100996,24.418181818181818,28.284493104764508,25.036666666666676,24.999444444444457,25.838333333333335,25.528888888888886,26.241111111111117,24.70111111111112,26.62888888888889,26.200000000000006,28.39652870739569,24.868888888888893,25.953888888888898,24.440000000000012,15.0,16.0,15.6,15.0,15.8,16.6,16.4,17.0,17.0,16.6,15.6,16.1,16.8,77.0,82.0,89.0,79.0,84.0,86.0,86.0,84.0,76.0,73.0,84.0,75.0,76.0,24.5,24.7
2024-01-09,2024,1,9,23.6,16.6,82,1,140.0,24.5,0.184981253,0.184981253,18.71923533,30.20726958,0.145160891,0.145160891,-0.145160891,-0.145160891,0.09106782,-0.405720969,-0.405720969,16.403992,120.60147,1510.08,Baguio,23.912121212121217,24.156666666666677,1,0,1,0,0.6427876096865395,-0.7660444431189779,7.0,20.1,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,9,0.1542040475626894,0.988039023376751,0,25.228571428571428,26.4,24.2,15.714285714285714,16.6,15.0,26.27685107834923,28.284493104764508,24.999444444444457,9.514285714285714,11.399999999999999,8.399999999999999,82.28571428571429,89.0,77.0,24.833333333333332,26.6,20.2,16.07,17.0,15.0,25.60744123951528,28.39652870739569,20.49500000000001,8.763333333333332,11.399999999999999,4.6,79.73333333333333,89.0,64.0,556.96,6724,1935.2,45670.72,158686.40000000002,3744999.04,23.6,574.0,26.2,26.4,24.4,24.2,25.2,24.8,25.4,24.0,25.8,25.6,26.6,24.2,25.4,24.710606060606057,26.111106957310696,24.36666666666665,24.382323232323245,25.165151515151525,24.682828282828286,24.908080808080797,24.271717171717164,25.228282828282822,25.236363636363638,26.11111035819669,24.41010101010102,25.260101010100996,28.009019999235633,28.284493104764508,25.036666666666676,24.999444444444457,25.838333333333335,25.528888888888886,26.241111111111117,24.70111111111112,26.62888888888889,26.200000000000006,28.39652870739569,24.868888888888893,25.953888888888898,16.0,15.0,16.0,15.6,15.0,15.8,16.6,16.4,17.0,17.0,16.6,15.6,16.1,79.0,77.0,82.0,89.0,79.0,84.0,86.0,86.0,84.0,76.0,73.0,84.0,75.0,24.7,25.2
2024-01-10,2024,1,10,23.4,14.4,79,1,90.0,24.7,0.245081345,0.245081345,18.24132548,29.37016414,0.13216981,0.13216981,-0.130166697,-0.130166697,0.216481353,-0.41159112,-0.41159112,16.403992,120.60147,1510.08,Baguio,24.165151515151514,23.858333333333334,1,0,1,0,1.0,6.123233995736766e-17,8.999999999999998,18.9,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,10,0.17117705961019986,0.985240282501282,0,24.971428571428568,26.4,23.6,15.714285714285714,16.6,15.0,25.979073300571454,28.284493104764508,24.156666666666677,9.257142857142856,11.399999999999999,7.0,81.71428571428571,89.0,77.0,24.773333333333333,26.6,20.2,16.076666666666668,17.0,15.0,25.537959758033796,28.39652870739569,20.49500000000001,8.696666666666665,11.399999999999999,4.6,79.6,89.0,64.0,547.56,6241,1848.6,43257.24,146039.4,3417321.9599999995,23.4,710.9999999999999,23.6,26.2,26.4,24.4,24.2,25.2,24.8,25.4,24.0,25.8,25.6,26.6,24.2,23.912121212121217,24.710606060606057,26.111106957310696,24.36666666666665,24.382323232323245,25.165151515151525,24.682828282828286,24.908080808080797,24.271717171717164,25.228282828282822,25.236363636363638,26.11111035819669,24.41010101010102,24.156666666666677,28.009019999235633,28.284493104764508,25.036666666666676,24.999444444444457,25.838333333333335,25.528888888888886,26.241111111111117,24.70111111111112,26.62888888888889,26.200000000000006,28.39652870739569,24.868888888888893,16.6,16.0,15.0,16.0,15.6,15.0,15.8,16.6,16.4,17.0,17.0,16.6,15.6,82.0,79.0,77.0,82.0,89.0,79.0,84.0,86.0,86.0,84.0,76.0,73.0,84.0,25.2,24.9
