Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-01-01,2024,1,1,31.2,24.8,85,1,30.0,38.0,0.406725976,0.261975348,23.43113245,31.24748009,0.13921911825,0.17352217675,-0.21155404,-0.26999889,0.630845486,-0.229618174,-0.412410408,13.150937,123.728605,15.487,Legazpi,29.661752894457997,43.46174497299564,1,0,1,0,0.49999999999999994,0.8660254037844387,6.399999999999999,28.0,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,1,0.017201575418260506,0.9998520419557735,0,30.542857142857144,31.9,28.4,25.214285714285715,25.5,25.0,41.45881428193853,44.858312927375636,36.268780306275644,5.328571428571428,6.899999999999999,3.1999999999999993,86.42857142857143,94.0,80.0,31.003333333333334,32.1,28.4,25.060000000000002,26.0,22.8,42.52729274763943,45.17131426180441,36.268780306275644,5.9433333333333325,8.899999999999999,3.1999999999999993,84.63333333333334,94.0,78.0,973.4399999999999,7225,2652.0,82742.4,225420.0,7033104.0,31.2,543.9999999999999,30.2,30.1,28.4,31.9,29.9,31.9,31.4,31.5,30.8,30.7,31.2,30.1,30.3,28.873964630040188,28.581218569066728,27.961129490315315,29.73365865882846,28.893719993789293,30.01074086199834,29.507557224110307,29.854524324236454,29.294231852142023,29.48389099480452,29.892299297274512,29.14567964947334,29.140491758054264,40.493464901280134,41.49184202998242,36.268780306275644,44.858312927375636,40.07653392854237,44.00664346503778,43.01612241507569,42.97999103044458,41.97328606419558,42.333258083457935,42.2995418088357,39.80767275241574,42.256623064062204,25.2,25.0,25.2,25.4,25.2,25.0,25.5,25.6,24.7,24.5,24.9,24.2,24.6,87.0,91.0,94.0,82.0,89.0,80.0,82.0,81.0,85.0,87.0,82.0,86.0,91.0,37.7,37.8
2024-01-02,2024,1,2,30.8,24.5,84,0,0.0,37.7,0.334417543,0.261972428,22.37763882,31.0037966,0.14452636500000002,0.173582606875,-0.222534651,-0.269988296,0.236015048,-0.327460066,-0.412428216,13.150937,123.728605,15.487,Legazpi,29.655171153749823,41.61087243639117,1,0,1,0,0.0,0.0,6.300000000000001,27.65,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,2,0.03439806061360801,0.9994082116062598,0,30.514285714285712,31.9,28.4,25.114285714285717,25.4,24.8,41.52247464735566,44.858312927375636,36.268780306275644,5.3999999999999995,6.899999999999999,3.1999999999999993,86.85714285714286,94.0,80.0,31.0,32.1,28.4,25.040000000000003,26.0,22.8,42.554138165861424,45.17131426180441,36.268780306275644,5.959999999999999,8.899999999999999,3.1999999999999993,84.73333333333333,94.0,78.0,948.6400000000001,7056,2587.2000000000003,79685.76000000001,217324.80000000002,6693603.840000001,0.0,529.2,31.2,30.2,30.1,28.4,31.9,29.9,31.9,31.4,31.5,30.8,30.7,31.2,30.1,29.661752894457997,28.873964630040188,28.581218569066728,27.961129490315315,29.73365865882846,28.893719993789293,30.01074086199834,29.507557224110307,29.854524324236454,29.294231852142023,29.48389099480452,29.892299297274512,29.14567964947334,43.46174497299564,40.493464901280134,41.49184202998242,36.268780306275644,44.858312927375636,40.07653392854237,44.00664346503778,43.01612241507569,42.97999103044458,41.97328606419558,42.333258083457935,42.2995418088357,39.80767275241574,24.8,25.2,25.0,25.2,25.4,25.2,25.0,25.5,25.6,24.7,24.5,24.9,24.2,85.0,87.0,91.0,94.0,82.0,89.0,80.0,82.0,81.0,85.0,87.0,82.0,86.0,37.8,39.2
2024-01-03,2024,1,3,31.5,24.6,81,0,0.0,37.8,0.262109109,0.261969518,23.19576384,32.24247658,0.14983361175,0.22656857775,-0.233515262,-0.269977714,0.610234753,-0.425301957,-0.412446036,13.150937,123.728605,15.487,Legazpi,29.951039252023833,42.97999103044458,1,0,1,0,0.0,0.0,6.899999999999999,28.05,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,3,0.051584366869408364,0.9986686402879997,0,30.357142857142858,31.9,28.4,25.042857142857144,25.4,24.5,41.18022164326329,44.858312927375636,36.268780306275644,5.314285714285715,6.5,3.1999999999999993,87.42857142857143,94.0,82.0,30.98,32.1,28.4,25.009999999999998,26.0,22.8,42.45323881830765,45.17131426180441,36.268780306275644,5.97,8.899999999999999,3.1999999999999993,84.66666666666667,94.0,78.0,992.25,6561,2551.5,80372.25,206671.5,6510152.25,0.0,558.8999999999999,30.8,31.2,30.2,30.1,28.4,31.9,29.9,31.9,31.4,31.5,30.8,30.7,31.2,29.655171153749823,29.661752894457997,28.873964630040188,28.581218569066728,27.961129490315315,29.73365865882846,28.893719993789293,30.01074086199834,29.507557224110307,29.854524324236454,29.294231852142023,29.48389099480452,29.892299297274512,41.61087243639117,43.46174497299564,40.493464901280134,41.49184202998242,36.268780306275644,44.858312927375636,40.07653392854237,44.00664346503778,43.01612241507569,42.97999103044458,41.97328606419558,42.333258083457935,42.2995418088357,24.5,24.8,25.2,25.0,25.2,25.4,25.2,25.0,25.5,25.6,24.7,24.5,24.9,84.0,85.0,87.0,91.0,94.0,82.0,89.0,80.0,82.0,81.0,85.0,87.0,82.0,39.2,36.5
2024-01-04,2024,1,4,31.7,25.3,85,1,40.0,39.2,0.189800675,0.189800675,23.69134322,31.34093386,0.14824231925,0.173703191,-0.244495873,-0.244495873,0.555241567,-0.523143849,-0.523143849,13.150937,123.728605,15.487,Legazpi,30.01746859425192,45.38973273819564,1,0,1,0,0.6427876096865393,0.766044443118978,6.399999999999999,28.5,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,4,0.06875540848113941,0.9976335468520451,0,30.585714285714285,31.9,28.4,24.95714285714286,25.4,24.5,41.59500122924932,44.858312927375636,36.268780306275644,5.628571428571427,6.899999999999999,3.1999999999999993,86.28571428571429,94.0,81.0,31.02,32.1,28.4,24.996666666666666,26.0,22.8,42.46528578938684,45.17131426180441,36.268780306275644,6.0233333333333325,8.899999999999999,3.1999999999999993,84.3,94.0,78.0,1004.89,7225,2694.5,85415.65,229032.5,7260330.25,31.7,543.9999999999999,31.5,30.8,31.2,30.2,30.1,28.4,31.9,29.9,31.9,31.4,31.5,30.8,30.7,29.951039252023833,29.655171153749823,29.661752894457997,28.873964630040188,28.581218569066728,27.961129490315315,29.73365865882846,28.893719993789293,30.01074086199834,29.507557224110307,29.854524324236454,29.294231852142023,29.48389099480452,42.97999103044458,41.61087243639117,43.46174497299564,40.493464901280134,41.49184202998242,36.268780306275644,44.858312927375636,40.07653392854237,44.00664346503778,43.01612241507569,42.97999103044458,41.97328606419558,42.333258083457935,24.6,24.5,24.8,25.2,25.0,25.2,25.4,25.2,25.0,25.5,25.6,24.7,24.5,81.0,84.0,85.0,87.0,91.0,94.0,82.0,89.0,80.0,82.0,81.0,85.0,87.0,36.5,35.3
2024-01-05,2024,1,5,30.0,25.3,87,2,30.0,36.5,0.177508696,0.261963721,23.44734392,29.789137,0.146651027,0.173763345375,-0.252824446,-0.269956589,0.023271721,-0.540589483,-0.412481714,13.150937,123.728605,15.487,Legazpi,29.02974803773872,39.78127880000006,1,0,1,0,0.9999999999999999,1.7320508075688774,4.699999999999999,27.65,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,5,0.08590610426133272,0.9963032375991965,0,30.557142857142857,31.7,28.4,24.942857142857143,25.3,24.5,41.67091834508075,45.38973273819564,36.268780306275644,5.614285714285714,6.899999999999999,3.1999999999999993,86.71428571428571,94.0,81.0,31.02333333333333,32.1,28.4,25.00333333333333,26.0,22.8,42.506396806961654,45.38973273819564,36.268780306275644,6.02,8.899999999999999,3.1999999999999993,84.36666666666666,94.0,78.0,900.0,7569,2610.0,78300.0,227070.0,6812100.0,60.0,408.8999999999999,31.7,31.5,30.8,31.2,30.2,30.1,28.4,31.9,29.9,31.9,31.4,31.5,30.8,30.01746859425192,29.951039252023833,29.655171153749823,29.661752894457997,28.873964630040188,28.581218569066728,27.961129490315315,29.73365865882846,28.893719993789293,30.01074086199834,29.507557224110307,29.854524324236454,29.294231852142023,45.38973273819564,42.97999103044458,41.61087243639117,43.46174497299564,40.493464901280134,41.49184202998242,36.268780306275644,44.858312927375636,40.07653392854237,44.00664346503778,43.01612241507569,42.97999103044458,41.97328606419558,25.3,24.6,24.5,24.8,25.2,25.0,25.2,25.4,25.2,25.0,25.5,25.6,24.7,85.0,81.0,84.0,85.0,87.0,91.0,94.0,82.0,89.0,80.0,82.0,81.0,85.0,35.3,34.7
2024-01-06,2024,1,6,30.1,24.3,94,2,40.0,35.3,0.165216717,0.261960835,23.23566326,29.10922178,0.145059734625,0.1588667925,-0.261153019,-0.269946045,0.041825213,-0.558035118,-0.412499571,13.150937,123.728605,15.487,Legazpi,28.11266190666248,42.554332166175655,1,0,1,0,1.2855752193730785,1.532088886237956,5.800000000000001,27.200000000000003,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,6,0.10303137904317879,0.9946781061893646,1,30.785714285714285,31.7,30.0,24.957142857142856,25.3,24.5,42.172703844184234,45.38973273819564,39.78127880000006,5.828571428571428,6.899999999999999,4.699999999999999,85.71428571428571,91.0,81.0,30.95333333333333,31.9,28.4,24.98,26.0,22.8,42.326728958234845,45.38973273819564,36.268780306275644,5.973333333333333,8.899999999999999,3.1999999999999993,84.56666666666666,94.0,78.0,906.0100000000001,8836,2829.4,85164.94000000002,265963.60000000003,8005504.360000001,60.2,545.2,30.0,31.7,31.5,30.8,31.2,30.2,30.1,28.4,31.9,29.9,31.9,31.4,31.5,29.02974803773872,30.01746859425192,29.951039252023833,29.655171153749823,29.661752894457997,28.873964630040188,28.581218569066728,27.961129490315315,29.73365865882846,28.893719993789293,30.01074086199834,29.507557224110307,29.854524324236454,39.78127880000006,45.38973273819564,42.97999103044458,41.61087243639117,43.46174497299564,40.493464901280134,41.49184202998242,36.268780306275644,44.858312927375636,40.07653392854237,44.00664346503778,43.01612241507569,42.97999103044458,25.3,25.3,24.6,24.5,24.8,25.2,25.0,25.2,25.4,25.2,25.0,25.5,25.6,87.0,85.0,81.0,84.0,85.0,87.0,91.0,94.0,82.0,89.0,80.0,82.0,81.0,34.7,31.7
2024-01-07,2024,1,7,24.9,25.0,92,2,40.0,34.7,0.152924738,0.261957957,23.4818351,28.74288551,0.14510504875,0.173883378,-0.269481592,-0.269935513,0.079992571,-0.575480752,-0.41251744,13.150937,123.728605,15.487,Legazpi,28.074932806482206,25.84777777777778,1,0,1,0,1.2855752193730785,1.532088886237956,-0.10000000000000142,24.95,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,7,0.1201261651823505,0.9927586335250793,1,30.785714285714285,31.7,30.0,24.857142857142858,25.3,24.3,42.32448814935469,45.38973273819564,39.78127880000006,5.928571428571429,6.899999999999999,4.699999999999999,86.14285714285714,94.0,81.0,30.9,31.9,28.4,25.029999999999998,26.0,24.0,42.3021688113901,45.38973273819564,36.268780306275644,5.87,7.0,3.1999999999999993,85.03333333333333,94.0,78.0,620.0099999999999,8464,2290.7999999999997,57040.91999999999,210753.59999999998,5247764.639999999,49.8,-9.20000000000013,30.1,30.0,31.7,31.5,30.8,31.2,30.2,30.1,28.4,31.9,29.9,31.9,31.4,28.11266190666248,29.02974803773872,30.01746859425192,29.951039252023833,29.655171153749823,29.661752894457997,28.873964630040188,28.581218569066728,27.961129490315315,29.73365865882846,28.893719993789293,30.01074086199834,29.507557224110307,42.554332166175655,39.78127880000006,45.38973273819564,42.97999103044458,41.61087243639117,43.46174497299564,40.493464901280134,41.49184202998242,36.268780306275644,44.858312927375636,40.07653392854237,44.00664346503778,43.01612241507569,24.3,25.3,25.3,24.6,24.5,24.8,25.2,25.0,25.2,25.4,25.2,25.0,25.5,94.0,87.0,85.0,81.0,84.0,85.0,87.0,91.0,94.0,82.0,89.0,80.0,82.0,31.7,39.8
2024-01-08,2024,1,8,27.4,25.4,95,1,50.0,31.7,0.140632759,0.261955088,23.59377042,29.18855475,0.145150363,0.17394325662500001,-0.277810165,-0.269924995,0.038571039,-0.592926387,-0.412535321,13.150937,123.728605,15.487,Legazpi,26.904916101992693,33.21691788051549,1,0,1,0,0.766044443118978,0.6427876096865394,2.0,26.4,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,8,0.13718540405660057,0.9905453876091833,0,30.02857142857143,31.7,24.9,24.82857142857143,25.3,24.3,40.2322471317115,45.38973273819564,25.84777777777778,5.199999999999998,6.899999999999999,-0.10000000000000142,86.85714285714286,94.0,81.0,30.666666666666668,31.9,24.9,25.009999999999998,26.0,24.0,41.72444299930543,45.38973273819564,25.84777777777778,5.656666666666666,7.0,-0.10000000000000142,85.5,94.0,78.0,750.7599999999999,9025,2603.0,71322.19999999998,247285.0,6775608.999999999,27.4,190.0,24.9,30.1,30.0,31.7,31.5,30.8,31.2,30.2,30.1,28.4,31.9,29.9,31.9,28.074932806482206,28.11266190666248,29.02974803773872,30.01746859425192,29.951039252023833,29.655171153749823,29.661752894457997,28.873964630040188,28.581218569066728,27.961129490315315,29.73365865882846,28.893719993789293,30.01074086199834,25.84777777777778,42.554332166175655,39.78127880000006,45.38973273819564,42.97999103044458,41.61087243639117,43.46174497299564,40.493464901280134,41.49184202998242,36.268780306275644,44.858312927375636,40.07653392854237,44.00664346503778,25.0,24.3,25.3,25.3,24.6,24.5,24.8,25.2,25.0,25.2,25.4,25.2,25.0,92.0,94.0,87.0,85.0,81.0,84.0,85.0,87.0,91.0,94.0,82.0,89.0,80.0,39.8,39.1
2024-01-09,2024,1,9,31.4,25.2,87,1,50.0,39.8,0.12834078,0.12834078,22.84297685,31.20479884,0.145195676875,0.13093045925,-0.286138738,-0.286138738,0.755696763,-0.610372021,-0.610372021,13.150937,123.728605,15.487,Legazpi,30.005301807044216,45.05740001249784,1,0,1,0,0.766044443118978,0.6427876096865394,6.199999999999999,28.299999999999997,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,9,0.1542040475626894,0.988039023376751,0,29.485714285714288,31.7,24.9,24.91428571428571,25.4,24.3,38.768700404214336,45.38973273819564,25.84777777777778,4.571428571428571,6.899999999999999,-0.10000000000000142,88.28571428571429,95.0,81.0,30.516666666666666,31.9,24.9,25.00333333333333,26.0,24.0,41.33639649774342,45.38973273819564,25.84777777777778,5.513333333333334,7.0,-0.10000000000000142,85.93333333333334,95.0,78.0,985.9599999999999,7569,2731.7999999999997,85778.51999999999,237666.59999999998,7462731.239999999,31.4,539.4,27.4,24.9,30.1,30.0,31.7,31.5,30.8,31.2,30.2,30.1,28.4,31.9,29.9,26.904916101992693,28.074932806482206,28.11266190666248,29.02974803773872,30.01746859425192,29.951039252023833,29.655171153749823,29.661752894457997,28.873964630040188,28.581218569066728,27.961129490315315,29.73365865882846,28.893719993789293,33.21691788051549,25.84777777777778,42.554332166175655,39.78127880000006,45.38973273819564,42.97999103044458,41.61087243639117,43.46174497299564,40.493464901280134,41.49184202998242,36.268780306275644,44.858312927375636,40.07653392854237,25.4,25.0,24.3,25.3,25.3,24.6,24.5,24.8,25.2,25.0,25.2,25.4,25.2,95.0,92.0,94.0,87.0,85.0,81.0,84.0,85.0,87.0,91.0,94.0,82.0,89.0,39.1,34.6
2024-01-10,2024,1,10,31.2,25.4,87,1,40.0,39.1,0.186303286,0.261949375,23.29476497,32.88351546,0.15323568625,0.17406273925000001,-0.253892121,-0.269903996,0.549627257,-0.530551333,-0.412571121,13.150937,123.728605,15.487,Legazpi,29.805379714239955,44.263773703857986,1,0,1,0,0.6427876096865393,0.766044443118978,5.800000000000001,28.299999999999997,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,10,0.17117705961019986,0.985240282501282,0,29.571428571428573,31.7,24.9,25.014285714285712,25.4,24.3,39.261061486515295,45.38973273819564,25.84777777777778,4.557142857142856,6.899999999999999,-0.10000000000000142,88.71428571428571,95.0,81.0,30.529999999999998,31.9,24.9,25.043333333333333,26.0,24.2,41.40183205947854,45.38973273819564,25.84777777777778,5.486666666666666,6.899999999999999,-0.10000000000000142,85.96666666666667,95.0,78.0,973.4399999999999,7569,2714.4,84689.28,236152.8,7367967.359999999,31.2,504.6000000000001,31.4,27.4,24.9,30.1,30.0,31.7,31.5,30.8,31.2,30.2,30.1,28.4,31.9,30.005301807044216,26.904916101992693,28.074932806482206,28.11266190666248,29.02974803773872,30.01746859425192,29.951039252023833,29.655171153749823,29.661752894457997,28.873964630040188,28.581218569066728,27.961129490315315,29.73365865882846,45.05740001249784,33.21691788051549,25.84777777777778,42.554332166175655,39.78127880000006,45.38973273819564,42.97999103044458,41.61087243639117,43.46174497299564,40.493464901280134,41.49184202998242,36.268780306275644,44.858312927375636,25.2,25.4,25.0,24.3,25.3,25.3,24.6,24.5,24.8,25.2,25.0,25.2,25.4,87.0,95.0,92.0,94.0,87.0,85.0,81.0,84.0,85.0,87.0,91.0,94.0,82.0,34.6,32.7
